Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
26,22,3,70,70,95,35.17391304347826,27.154392989001508,16.52173913043478,21.27842255762026,23.333333333333332
26,23,3,42,42,74,35.458333333333336,26.61763069638034,17.583333333333332,21.443562877677042,37.333333333333336
26,24,3,57,57,60,36.32,26.419265697592735,19.16,22.38513792675846,56.333333333333336
26,25,3,34,34,59,36.23076923076923,25.910062928266804,19.73076923076923,22.135175091499974,44.333333333333336
26,26,3,28,28,78,35.925925925925924,25.473189865433792,20.037037037037038,21.777462834709347,39.666666666666664
26,27,3,65,65,82,36.964285714285715,25.589453942224413,21.642857142857142,22.955258167814634,42.333333333333336
26,28,3,16,16,37,36.241379310344826,25.43369360732523,21.448275862068964,22.57949360614863,36.333333333333336
26,29,3,1,1,82,35.06666666666667,25.793970010234737,20.766666666666666,22.501382673565246,27.333333333333332
26,30,3,4,4,89,34.064516129032256,25.961429807872573,20.225806451612904,22.332833744496313,7.0
26,31,3,54,54,96,34.6875,25.786912256995794,21.28125,22.75306898942426,19.666666666666668
26,32,3,48,48,58,35.09090909090909,25.495529776168468,22.09090909090909,22.869012561481313,35.333333333333336
26,33,3,15,15,70,34.5,25.346133247267428,21.88235294117647,22.562025234871136,39.0
26,34,3,0,86,26,35.97142857142857,26.413725560003527,21.257142857142856,22.534218877257835,21.0
26,35,3,0,74,55,37.02777777777778,26.7835833955461,20.666666666666668,22.491973877116447,5.0
26,36,3,71,71,78,37.945945945945944,26.98743045351974,22.027027027027028,23.639735772162258,23.666666666666668
26,37,3,0,77,35,38.973684210526315,27.353905563639124,21.44736842105263,23.591587894641208,23.666666666666668
26,38,3,1,1,44,38.0,27.660023916781473,20.923076923076923,23.51037372275963,24.0
26,39,3,72,72,77,38.85,27.823146838558717,22.2,24.546079116632864,24.333333333333332
26,40,3,39,39,47,38.853658536585364,27.48175534530159,22.609756097560975,24.382998923960884,37.333333333333336
26,41,3,0,51,44,39.142857142857146,27.215691752204652,22.071428571428573,24.336326812423614,37.0
26,42,3,0,78,40,40.04651162790697,27.527536731951415,21.558139534883722,24.28062901524338,13.0
26,43,3,0,88,50,41.13636363636363,28.135702738603158,21.068181818181817,24.217196864355344,0.0
26,44,3,18,18,68,40.62222222222222,28.029578733020898,21.0,23.95087565089102,6.0
26,45,3,15,15,95,40.06521739130435,27.973902569229434,20.869565217391305,23.705263308105575,11.0
26,46,3,10,10,37,39.42553191489362,28.012721031893413,20.638297872340427,23.504119631586992,14.333333333333334
26,47,3,29,29,95,39.208333333333336,27.759351527408242,20.8125,23.28863836902736,18.0
26,48,3,22,22,60,38.857142857142854,27.582159273778434,20.836734693877553,23.05038574981614,20.333333333333332
26,49,3,36,36,78,38.8,27.307874322253642,21.14,22.917251144061762,29.0
27,0,3,9,9,87,9.0,0.0,9.0,0.0,9.0
27,1,3,34,34,47,21.5,12.5,21.5,12.5,21.5
27,2,3,74,74,97,39.0,26.770630673681683,39.0,26.770630673681683,39.0
27,3,3,0,96,73,53.25,33.862774546690645,29.25,28.682529525828087,36.0
27,4,3,72,72,99,57.0,31.20256399721023,37.8,30.83115307606902,48.666666666666664
27,5,3,43,43,81,54.666666666666664,28.957823736523356,38.666666666666664,28.211502776153004,38.333333333333336
27,6,3,0,54,47,54.57142857142857,26.81075020454691,33.142857142857146,29.415392333308237,38.333333333333336
27,7,3,0,93,79,59.375,28.115553969288957,29.0,29.618406439239774,14.333333333333334
27,8,3,0,0,83,52.77777777777778,32.416654765302965,25.77777777777778,29.374129879416675,0.0
27,9,3,0,72,66,54.7,31.289135494608985,23.2,28.919889349719163,0.0
27,10,3,50,50,84,54.27272727272727,29.863601771115984,25.636363636363637,28.630158057775773,16.666666666666668
27,11,3,62,62,75,54.916666666666664,28.6718745269452,28.666666666666668,29.195699835573198,37.333333333333336
27,12,3,0,83,61,57.07692307692308,28.54540657770336,26.46153846153846,29.07183512668466,37.333333333333336
27,13,3,66,66,70,57.714285714285715,27.602868824579428,29.285714285714285,29.807545955988516,42.666666666666664
27,14,3,2,2,94,54.0,30.07102703046018,27.466666666666665,29.59023863070763,22.666666666666668
27,15,3,56,56,67,54.125,29.120171273534776,29.25,29.471384426253206,41.333333333333336
27,16,3,46,46,54,53.64705882352941,28.315327747831706,30.235294117647058,28.86179932380538,34.666666666666664
27,17,3,0,70,5,54.55555555555556,27.7713325856043,28.555555555555557,28.891025562009588,34.0
27,18,3,45,45,55,54.05263157894737,27.114714754772674,29.42105263157895,28.359191936883875,30.333333333333332
27,19,3,37,37,88,53.2,26.688199639541068,29.8,27.6904315603784,27.333333333333332
27,20,3,29,29,83,52.04761904761905,26.54999989324041,29.761904761904763,27.023631214012113,37.0
27,21,3,21,21,30,50.63636363636363,26.733610874949594,29.363636363636363,26.465321141835705,29.0
27,22,3,0,64,61,51.21739130434783,26.287633928190136,28.08695652173913,26.5672453506164,16.666666666666668
27,23,3,38,38,86,50.666666666666664,25.86932975981833,28.5,26.083200212652844,19.666666666666668
27,24,3,72,72,82,51.52,25.689094962649037,30.24,26.9403489212742,36.666666666666664
27,25,3,25,25,87,50.5,25.70131693722507,30.03846153846154,26.436397940995565,45.0
27,26,3,0,48,42,50.407407407407405,25.225294858254305,28.925925925925927,26.55521979228821,32.333333333333336
27,27,3,0,82,36,51.535714285714285,25.455117564137897,27.892857142857142,26.62348491425553,8.333333333333334
27,28,3,0,0,71,49.758620689655174,26.721623908445373,26.93103448275862,26.650911913598705,0.0
27,29,3,9,9,52,48.4,27.27220807586605,26.333333333333332,26.399915824781633,3.0
27,30,3,0,85,70,49.58064516129032,27.59707113205381,25.483870967741936,26.38409952217915,3.0
27,31,3,64,64,73,50.03125,27.27806396058012,26.6875,26.81934644524359,24.333333333333332
27,32,3,28,28,94,49.36363636363637,27.12576565803139,26.727272727272727,26.410825061719887,30.666666666666668
27,33,3,23,23,84,48.588235294117645,27.092562086580607,26.61764705882353,26.027151779589435,38.333333333333336
27,34,3,32,32,37,48.114285714285714,26.845346953638437,26.771428571428572,25.66830810194405,27.666666666666668
27,35,3,0,31,19,47.638888888888886,26.61886630211506,26.02777777777778,25.68882821503792,18.333333333333332
27,36,3,55,55,88,47.83783783783784,26.283808101149038,26.81081081081081,25.77117375363185,29.0
27,37,3,68,68,87,48.36842105263158,26.135699574409088,27.894736842105264,26.27064548891847,41.0
27,38,3,0,92,34,49.48717948717949,26.704337297642226,27.17948717948718,26.303818378240766,41.0
27,39,3,0,58,16,49.7,26.401893871463088,26.5,26.317294693794043,22.666666666666668
27,40,3,0,80,78,50.4390243902439,26.493486342125316,25.853658536585368,26.313829226593562,0.0
27,41,3,63,63,95,50.73809523809524,26.246142141737003,26.738095238095237,26.60832265414564,21.0
27,42,3,38,38,58,50.44186046511628,26.010107450026524,27.0,26.351823554569478,33.666666666666664
27,43,3,10,10,39,49.52272727272727,26.40978523574827,26.613636363636363,26.173560487542414,37.0
27,44,3,0,98,53,50.6,27.0747114481392,26.022222222222222,26.176740217129055,16.0
27,45,3,0,75,39,51.130434782608695,27.01417397336328,25.456521739130434,26.167276711771077,3.3333333333333335
27,46,3,10,10,88,50.255319148936174,27.37638995605161,25.127659574468087,25.983314630802195,3.3333333333333335
27,47,3,35,35,65,49.9375,27.177201114475835,25.333333333333332,25.74986515606549,15.0
27,48,3,54,54,84,50.02040816326531,26.90458560104606,25.918367346938776,25.806055874221144,33.0
27,49,3,91,91,95,50.84,27.245080289843152,27.22,27.122898075242624,60.0
28,0,3,0,73,45,73.0,0.0,0.0,0.0,0.0
28,1,3,5,5,75,39.0,34.0,2.5,2.5,2.5
28,2,3,50,50,55,42.666666666666664,28.241026106633512,18.333333333333332,22.484562605386735,18.333333333333332
28,3,3,0,70,56,49.5,27.17075633838705,13.75,21.0282548015759,18.333333333333332
28,4,3,36,36,83,46.8,24.894979413528343,18.2,20.807690885823924,28.666666666666668
28,5,3,0,83,82,52.833333333333336,26.42862505357065,15.166666666666666,20.16942129947103,12.0
28,6,3,0,78,75,56.42857142857143,26.004709149674863,13.0,19.41280873179208,12.0
28,7,3,5,5,32,50.0,29.68164415931166,12.0,18.350749303502567,1.6666666666666667
28,8,3,90,90,99,54.44444444444444,30.677936737485066,20.666666666666668,30.00370347510824,31.666666666666668
28,9,3,26,26,59,51.6,30.32886413962778,21.2,28.508945964381073,40.333333333333336
28,10,3,12,12,59,48.0,31.07761544614036,20.363636363636363,27.310579792363278,42.666666666666664
28,11,3,12,12,67,45.0,31.374086972106987,19.666666666666668,26.249867724534454,16.666666666666668
28,12,3,34,34,66,44.15384615384615,30.28542719843516,20.76923076923077,25.50762735446866,19.333333333333332
28,13,3,74,74,89,46.285714285714285,30.179057477066472,24.571428571428573,28.14430743181162,40.0
28,14,3,36,36,66,45.6,29.268413007882746,25.333333333333332,27.339023797901458,48.0
28,15,3,0,45,18,45.5625,28.339391202882254,23.75,27.171906447652876,36.666666666666664
28,16,3,49,49,83,45.76470588235294,27.505142645918387,25.235294117647058,27.02184173582267,28.333333333333332
28,17,3,0,78,65,47.55555555555556,27.731294440722106,23.833333333333332,26.889175847871904,16.333333333333332
28,18,3,71,71,93,48.78947368421053,27.49464818233469,26.31578947368421,28.211704610113696,40.0
28,19,3,0,45,5,48.6,26.811191693022522,25.0,28.089143810376278,23.666666666666668
28,20,3,0,68,19,49.523809523809526,26.48920543419805,23.80952380952381,27.9244201843187,23.666666666666668
28,21,3,14,14,92,47.90909090909091,26.91722849928359,23.363636363636363,27.358803559940352,4.666666666666667
28,22,3,32,32,49,47.21739130434783,26.52473254668118,23.73913043478261,26.81533855562059,15.333333333333334
28,23,3,57,57,94,47.625,26.039733261562674,25.125,27.079070177291293,34.333333333333336
28,24,3,0,56,28,47.96,25.56635288812231,24.12,26.984914304107022,29.666666666666668
28,25,3,31,31,78,47.30769230769231,25.281141087272072,24.384615384615383,26.49394259227645,29.333333333333332
28,26,3,28,28,56,46.592592592592595,25.075086144025814,24.51851851851852,26.007648975111533,19.666666666666668
28,27,3,0,61,49,47.107142857142854,24.7679794517528,23.642857142857142,25.94116183888109,19.666666666666668
28,28,3,0,86,58,48.44827586206897,25.350761679227777,22.82758620689655,25.852457984276374,9.333333333333334
28,29,3,0,90,36,49.833333333333336,26.016768097175756,22.066666666666666,25.746110817407395,0.0
28,30,3,9,9,37,48.516129032258064,26.591134792102007,21.64516129032258,25.432451186645036,3.0
28,31,3,4,4,79,47.125,27.29440189855788,21.09375,25.219485738957882,4.333333333333333
28,32,3,0,78,47,48.06060606060606,27.393805309406364,20.454545454545453,25.0962884000813,4.333333333333333
28,33,3,24,24,68,47.35294117647059,27.292406132951186,20.558823529411764,24.731726678464444,9.333333333333334
28,34,3,45,45,52,47.285714285714285,26.90254520998915,21.257142857142856,24.713608578667582,23.0
28,35,3,37,37,58,47.0,26.580067720004024,21.694444444444443,24.5048968399339,35.333333333333336
28,36,3,0,60,43,47.351351351351354,26.303032623651525,21.10810810810811,24.426153223248434,27.333333333333332
28,37,3,47,47,98,47.3421052631579,25.954693638794055,21.789473684210527,24.456360592025995,28.0
28,38,3,27,27,42,46.82051282051282,25.820754715848054,21.923076923076923,24.154826045777586,24.666666666666668
28,39,3,76,76,97,47.55,25.89975868613451,23.275,25.301173391761893,50.0
28,40,3,8,8,71,46.58536585365854,26.29937920973365,22.902439024390244,25.101554589938207,37.0
28,41,3,0,79,47,47.357142857142854,26.450152064169444,22.357142857142858,25.045502807577126,28.0
28,42,3,23,23,80,46.7906976744186,26.397285043215813,22.372093023255815,24.75275249511395,10.333333333333334
28,43,3,12,12,70,46.0,26.605706838263785,22.136363636363637,24.518630123652827,11.666666666666666
28,44,3,0,68,56,46.48888888888889,26.507543766694226,21.644444444444446,24.46326548162962,11.666666666666666
28,45,3,31,31,67,46.15217391304348,26.314954742506945,21.847826086956523,24.234333703584895,14.333333333333334
28,46,3,0,51,37,46.255319148936174,26.042900845962073,21.382978723404257,24.181541396666514,10.333333333333334
28,47,3,0,0,84,45.291666666666664,26.603538559539196,20.9375,24.122436176375995,10.333333333333334
28,48,3,0,64,64,45.673469387755105,26.46321108680073,20.510204081632654,24.05785751312066,0.0
28,49,3,16,16,57,45.08,26.524584822386945,20.42,23.82443283690086,5.333333333333333
29,0,3,0,98,67,98.0,0.0,0.0,0.0,0.0
29,1,3,57,57,73,77.5,20.5,28.5,28.5,28.5
29,2,3,0,74,66,76.33333333333333,16.81930108205715,19.0,26.870057685088806,19.0
29,3,3,0,70,27,74.75,14.821858857781638,14.25,24.681724007856502,19.0
29,4,3,71,71,95,74.0,13.341664064126334,25.6,31.664491153340837,23.666666666666668
29,5,3,0,43,24,68.83333333333333,16.787065126327338,21.333333333333332,30.439375084839632,23.666666666666668
29,6,3,34,34,43,63.857142857142854,19.751517637376423,23.142857142857142,28.527823868880667,35.0
29,7,3,0,58,44,63.125,18.57711966371536,20.25,27.761258977214993,11.333333333333334
29,8,3,34,34,62,59.888888888888886,19.76216612308841,21.77777777777778,26.527879580956494,22.666666666666668
29,9,3,0,97,90,63.6,21.804586673450153,19.6,26.000769219390413,11.333333333333334
29,10,3,11,11,43,58.81818181818182,25.70750927370933,18.818181818181817,24.913735466124567,15.0
29,11,3,21,21,45,55.666666666666664,26.740522724052266,19.0,23.86070689089771,10.666666666666666
29,12,3,61,61,62,56.07692307692308,25.73074048520873,22.23076923076923,25.510642865445085,31.0
29,13,3,21,21,83,53.57142857142857,26.389159802881956,22.142857142857142,24.58471401634166,34.333333333333336
29,14,3,0,68,37,54.53333333333333,25.74714655171628,20.666666666666668,24.38487691628199,27.333333333333332
29,15,3,13,13,49,51.9375,26.88045002878486,20.1875,23.683376949877736,11.333333333333334
29,16,3,29,29,84,50.588235294117645,26.630497385581446,20.705882352941178,23.069625321117538,14.0
29,17,3,41,41,51,50.05555555555556,25.97321744973768,21.833333333333332,22.89650628371062,27.666666666666668
29,18,3,35,35,72,49.26315789473684,25.503027901270155,22.526315789473685,22.478922106234805,35.0
29,19,3,0,50,50,49.3,24.85779555793313,21.4,22.45306215196493,25.333333333333332
29,20,3,0,89,33,51.19047619047619,25.68975902613455,20.38095238095238,22.38085106360046,11.666666666666666
29,21,3,49,49,99,51.09090909090909,25.103257830787786,21.681818181818183,22.664321909188146,16.333333333333332
29,22,3,0,40,22,50.608695652173914,24.655432650193788,20.73913043478261,22.602842051588866,16.333333333333332
29,23,3,24,24,79,49.5,24.715042652873034,20.875,22.136531834654377,24.333333333333332
29,24,3,43,43,62,49.24,24.249173181780858,21.76,22.11837245368655,22.333333333333332
29,25,3,89,89,95,50.76923076923077,24.977386222045073,24.346153846153847,25.250959323272497,52.0
29,26,3,96,96,97,52.44444444444444,25.956278528743837,27.0,28.233156237146265,76.0
29,27,3,0,51,22,52.392857142857146,25.48996901544141,26.035714285714285,28.173546537306876,61.666666666666664
29,28,3,0,84,46,53.48275862068966,25.702033583377144,25.137931034482758,28.08819133143154,32.0
29,29,3,5,5,24,51.86666666666667,26.726682464450306,24.466666666666665,27.85167060618726,1.6666666666666667
29,30,3,0,75,68,52.61290322580645,26.607878313489664,23.677419354838708,27.737696600386798,1.6666666666666667
29,31,3,85,85,87,53.625,26.78823202452898,25.59375,29.31175039020188,30.0
29,32,3,65,65,68,53.96969696969697,26.45119559477456,26.78787878787879,29.644108797694525,50.0
29,33,3,70,70,83,54.44117647058823,26.199675768616352,28.058823529411764,30.103684723137043,73.33333333333333
29,34,3,1,1,55,52.91428571428571,27.314435146034757,27.285714285714285,30.01101838474989,45.333333333333336
29,35,3,26,26,32,52.166666666666664,27.29316153666824,27.25,29.59201750472583,32.333333333333336
29,36,3,0,53,45,52.189189189189186,26.922147858009616,26.513513513513512,29.521976808510804,9.0
29,37,3,38,38,74,51.81578947368421,26.662466485934367,26.81578947368421,29.18890854882156,21.333333333333332
29,38,3,50,50,81,51.76923076923077,26.31998513215769,27.41025641025641,29.04436743021671,29.333333333333332
29,39,3,81,81,98,52.5,26.386549603917523,28.75,29.8745292849946,56.333333333333336
29,40,3,86,86,88,53.31707317073171,26.570145564827254,30.146341463414632,30.80114107453097,72.33333333333333
29,41,3,73,73,83,53.785714285714285,26.42287583415058,31.166666666666668,31.125641448097987,80.0
29,42,3,2,2,36,52.58139534883721,27.25523850491825,30.488372093023255,31.07408408949621,53.666666666666664
29,43,3,81,81,89,53.22727272727273,27.274583270180013,31.636363636363637,31.627872423695948,52.0
29,44,3,33,33,46,52.77777777777778,27.13414322205626,31.666666666666668,31.275123234502743,38.666666666666664
29,45,3,11,11,67,51.869565217391305,27.520434064805592,31.217391304347824,31.07978026017549,41.666666666666664
29,46,3,5,5,69,50.87234042553192,28.053609030368825,30.659574468085108,30.979249469463632,16.333333333333332
29,47,3,92,92,94,51.729166666666664,28.374533464103962,31.9375,31.882209152075184,36.0
29,48,3,74,74,92,52.183673469387756,28.25949251345232,32.795918367346935,32.11076467214804,57.0
29,49,3,45,45,82,52.04,27.993542112423004,33.04,31.833919017299767,70.33333333333333
30,0,3,0,27,8,27.0,0.0,0.0,0.0,0.0
30,1,3,0,91,75,59.0,32.0,0.0,0.0,0.0
30,2,3,0,80,62,66.0,27.94041278626117,0.0,0.0,0.0
30,3,3,46,46,74,61.0,25.700194551792794,11.5,19.91858428704209,15.333333333333334
30,4,3,60,60,71,60.8,22.990432792794483,21.2,26.339324213046925,35.333333333333336
30,5,3,0,30,14,55.666666666666664,23.921166824012204,17.666666666666668,25.30919903030429,35.333333333333336
30,6,3,50,50,84,54.857142857142854,22.235290941773307,22.285714285714285,26.020400160062795,36.666666666666664
